暗房運動偵測驗證報告 v2
======================================================================

測試影片: lifts/darkroom_data/21_a.mp4
旋轉角度: 21.0°
ROI 比例: 0.85
測試區間: 180s - 195s
總幀數: 149

詳細結果:
----------------------------------------------------------------------
Frame  10806 |  180.10s | KP:  22 | Matches:  17 | V-Travel:     0 px | Status: static
Frame  10812 |  180.20s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: static
Frame  10818 |  180.30s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: static
Frame  10824 |  180.40s | KP:  22 | Matches:  18 | V-Travel:     0 px | Status: static
Frame  10830 |  180.50s | KP:  22 | Matches:  15 | V-Travel:     0 px | Status: static
Frame  10836 |  180.60s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: no_cluster
Frame  10842 |  180.70s | KP:  22 | Matches:  14 | V-Travel:     0 px | Status: static
Frame  10848 |  180.80s | KP:  22 | Matches:  18 | V-Travel:     0 px | Status: static
Frame  10854 |  180.90s | KP:  22 | Matches:  15 | V-Travel:     0 px | Status: static
Frame  10860 |  181.00s | KP:  22 | Matches:  13 | V-Travel:     0 px | Status: static
Frame  10866 |  181.10s | KP:  22 | Matches:  15 | V-Travel:     0 px | Status: static
Frame  10872 |  181.20s | KP:  22 | Matches:  14 | V-Travel:     0 px | Status: static
Frame  10878 |  181.30s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: static
Frame  10884 |  181.40s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: static
Frame  10890 |  181.50s | KP:  22 | Matches:  15 | V-Travel:     0 px | Status: static
Frame  10896 |  181.60s | KP:  22 | Matches:  13 | V-Travel:     0 px | Status: static
Frame  10902 |  181.70s | KP:  22 | Matches:  15 | V-Travel:     0 px | Status: static
Frame  10908 |  181.80s | KP:  22 | Matches:  15 | V-Travel:     0 px | Status: static
Frame  10914 |  181.90s | KP:  22 | Matches:  13 | V-Travel:     0 px | Status: static
Frame  10920 |  182.00s | KP:  22 | Matches:  14 | V-Travel:     0 px | Status: static
Frame  10926 |  182.10s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: static
Frame  10932 |  182.20s | KP:  22 | Matches:  14 | V-Travel:     0 px | Status: static
Frame  10938 |  182.30s | KP:  22 | Matches:  17 | V-Travel:     0 px | Status: static
Frame  10944 |  182.40s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: static
Frame  10950 |  182.50s | KP:  22 | Matches:  17 | V-Travel:     0 px | Status: static
Frame  10956 |  182.60s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: static
Frame  10962 |  182.70s | KP:  22 | Matches:  14 | V-Travel:     0 px | Status: static
Frame  10968 |  182.80s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: static
Frame  10974 |  182.90s | KP:  22 | Matches:  15 | V-Travel:     0 px | Status: static
Frame  10980 |  183.00s | KP:  22 | Matches:  16 | V-Travel:     0 px | Status: no_cluster
